report	NN	O	O
here	RB	O	O
that	IN	O	O
PLC3	NNP	B-Gene	O
is	VBZ	O	O
required	VBN	O	O
for	IN	O	O
proper	JJ	O	O
root	NN	O	O
development	NN	O	O
,	,	O	O
seed	NN	O	O
germination	NN	O	O
and	CC	O	O
stomatal	JJ	O	O
opening	NN	O	O
.	.	O	O
Two	CD	O	O
independent	JJ	O	O
knock	NN	B-Var	O
-	:	I-Var	O
down	IN	I-Var	O
mutants	NNS	I-Var	O
,	,	O	O
plc3	SYM	O	O
-	:	O	O
2	CD	O	O
and	CC	O	O
plc3	VB	O	O
-	:	O	O
3	CD	O	O
,	,	O	O
were	VBD	O	O
found	VBN	O	O
to	TO	O	O
exhibit	VB	O	O
reduced	JJ	B-NegReg	O
lateral	JJ	B-CPA	O
root	NN	I-CPA	O
densities	NNS	I-CPA	O
by	IN	O	O
10	CD	O	O
-	:	O	O
20%	CD	O	O
.	.	O	O
Mutant	JJ	B-Var	O
seeds	NNS	O	O
germinated	VBD	B-CPA	O
more	RBR	O	O
slowly	RB	B-NegReg	O
but	CC	O	O
were	VBD	O	O
less	RBR	O	O
sensitive	JJ	O	O
to	TO	O	O
ABA	NNP	O	O
to	TO	O	O
prevent	VB	O	O
germination	NN	O	O
.	.	O	O
Guard	NNP	O	O
cells	NNS	O	O
of	IN	O	O
plc3	NN	O	O
were	VBD	O	O
also	RB	O	O
compromised	VBN	O	O
in	IN	O	O
ABA	NNP	O	O
-	:	O	O
dependent	JJ	O	O
stomatal	JJ	O	O
closure	NN	O	O
.	.	O	O

Promoter	NNP	O	O
-	:	O	O
-	:	O	O
glucuronidase	NN	O	O
(	(	O	O
GUS	NNP	O	O
)	)	O	O
analyses	VBZ	O	O
confirmed	VBN	O	O
PLC3	NNP	O	O
expression	NN	O	O
in	IN	O	O
guard	NN	O	O
cells	NNS	O	O
and	CC	O	O
germinating	VBG	O	O
seeds	NNS	O	O
,	,	O	O
and	CC	O	O
revealed	VBD	O	O
that	IN	O	O
the	DT	O	O
majority	NN	O	O
is	VBZ	O	O
expressed	VBN	O	O
in	IN	O	O
vascular	JJ	O	O
tissue	NN	O	O
,	,	O	O
most	RBS	O	O
probably	RB	O	O
phloem	JJ	O	O
companion	NN	O	O
cells	NNS	O	O
,	,	O	O
in	IN	O	O
roots	NNS	O	O
,	,	O	O
leaves	NNS	O	O
and	CC	O	O
flowers	NNS	O	O
.	.	O	O

In	IN	O	O
vivo	JJ	O	O
32	CD	O	O
Pi	NNP	O	O
labeling	VBG	O	O
revealed	VBD	O	O
that	IN	O	O
ABA	NNP	O	O
stimulated	VBD	O	O
the	DT	O	O
formation	NN	B-MPA	O
of	IN	I-MPA	O
PIP2	NNP	I-MPA	O
in	IN	O	O
germinating	VBG	O	O
seeds	NNS	O	O
and	CC	O	O
guard	NN	O	O
cell	NN	O	O
-	:	O	O
enriched	VBN	O	O
leaf	NN	O	O
peels	NNS	O	O
,	,	O	O
which	WDT	O	O
was	VBD	O	O
significantly	RB	O	O
reduced	VBN	B-NegReg	O
in	IN	O	O
plc3	NN	B-Gene	O
mutants	NNS	B-Var	O
.	.	O	O
Overexpression	NN	O	O
of	IN	O	O
PLC3	NNP	O	O
had	VBD	O	O
no	DT	O	O
effect	NN	O	O
on	IN	O	O
root	NN	O	O
system	NN	O	O
architecture	NN	O	O
or	CC	O	O
seed	NN	O	O
germination	NN	O	O
,	,	O	O
but	CC	O	O
increased	VBD	O	O
the	DT	O	O
plant	NN	O	O
's	POS	O	O
tolerance	NN	O	O
to	TO	O	O
drought	NN	O	O
.	.	O	O

Our	PRP$	O	O
results	NNS	O	O
provide	VBP	O	O
genetic	JJ	O	O
evidence	NN	O	O
for	IN	O	O
PLC	NNP	O	O
's	POS	O	O
involvement	NN	O	O
in	IN	O	O
plant	NN	O	O
development	NN	O	O
and	CC	O	O
ABA	NNP	O	O
signaling	NN	O	O
,	,	O	O
and	CC	O	O
confirm	NN	O	O
earlier	RBR	O	O
observations	NNS	O	O
that	WDT	O	O
overexpression	VBP	O	O
increases	NNS	O	O
drought	JJ	O	O
tolerance	NN	O	O
.	.	O	O

Potential	JJ	O	O
molecular	JJ	O	O
mechanisms	NN	O	O
for	IN	O	O
the	DT	O	O
above	JJ	O	O
observations	NNS	O	O
are	VBP	O	O
discussed	VBN	O	O

LMS	NNP	B-Disease	O
mutations	NNS	B-Var	O
in	IN	I-Var	O
exon	JJ	I-Var	O
33	CD	I-Var	O
NOTCH3	NNP	B-Gene	O
truncated	VBN	B-MPA	O
protein	NN	B-Protein	O
lacking	VBG	B-NegReg	O
sequences	NNS	B-MPA	O
for	IN	I-MPA	O
NOTCH3	NNP	I-MPA	O
degradation	NN	I-MPA	O
NOTCH3	NNP	B-Gene	O
gain	NN	B-PosReg	O
of	IN	I-PosReg	O
function	NN	I-PosReg	O

Notch3tm1	NNP	B-Var	O
.	.	I-Var	O
1	CD	I-Var	O
Ecan	JJ	I-Var	O
cancellous	JJ	B-CPA	O
and	CC	I-CPA	O
cortical	JJ	I-CPA	O
bone	NN	I-CPA	O
osteopenia	NN	B-NegReg	O
Microcomputed	VBN	O	O
tomography	NN	O	O
of	IN	O	O
these	DT	O	O
mutants	NNS	B-Var	O
revealed	VBD	O	O
a	DT	O	O
35	CD	O	O
-	:	O	O
60%	CD	O	O
decrease	NN	B-NegReg	O
in	IN	O	O
cancellous	JJ	B-CPA	O
bone	NN	I-CPA	O
volume	NN	I-CPA	O
associated	VBN	O	O
with	IN	O	O
a	DT	O	O
reduction	NN	B-NegReg	O
in	IN	O	O
trabecular	JJ	B-CPA	O
number	NN	I-CPA	O
and	CC	O	O
decreased	JJ	B-NegReg	B-NegReg
connectivity	NN	B-CPA	B-MPA
.	.	O	O
During	IN	O	O
maturation	NN	O	O
,	,	O	O
cancellous	JJ	O	O
and	CC	O	O
cortical	JJ	O	O
bones	NNS	O	O
were	VBD	O	O
restored	VBN	O	O
in	IN	O	O
female	NN	O	O
but	CC	O	O
not	RB	O	O
in	IN	O	O
male	JJ	O	O
mice	NN	O	O
,	,	O	O
which	WDT	O	O
exhibited	VBD	O	O
cancellous	JJ	O	O
bone	NN	O	O
osteopenia	NN	O	O
at	IN	O	O
4	CD	O	O
months	NNS	O	O
.	.	O	O

Cancellous	JJ	O	O
bone	NN	O	O
histomorphometry	NN	O	O
revealed	VBD	O	O
increased	VBN	O	O
osteoblast	NN	O	O
and	CC	O	O
osteocyte	JJ	O	O
numbers	NNS	O	O
and	CC	O	O
a	DT	O	O
modest	JJ	O	O
increase	NN	O	O
in	IN	O	O
osteoclast	JJ	O	O
surface	NN	O	O
and	CC	O	O
bone	NN	O	O
formation	NN	O	O
rate	NN	O	O
.	.	O	O

Notch3tm1	NNP	B-Var	O
.	.	I-Var	O
1	CD	I-Var	O
Ecan	JJ	I-Var	O
calvarial	JJ	B-CPA	O
osteoblasts	NNS	I-CPA	O
had	VBD	O	O
increased	VBN	B-PosReg	O
proliferation	NN	O	O
and	CC	O	O
increased	VBD	B-PosReg	O
bone	NN	B-Protein	O
-	:	I-Protein	O
carboxyglutamate	NN	I-Protein	O
protein	NN	I-Protein	O
(	(	I-Protein	O
Bglap	NNP	I-Protein	O
)	)	I-Protein	O
and	CC	O	O
TNF	NNP	B-Gene	O
superfamily	RB	I-Gene	O
member	NN	I-Gene	O
11	CD	I-Gene	O
(	(	I-Gene	O
Tnfsf11	NNP	I-Gene	O
)	)	I-Gene	O
mRNA	NN	B-MPA	O
levels	NNS	I-MPA	O
and	CC	O	O
lower	JJR	B-NegReg	B-NegReg
Tnfrsf11b	NNP	B-MPA	B-MPA
levels	NNS	I-MPA	I-MPA
.	.	O	O
Tnfsf11	NNP	O	O
mRNA	NN	O	O
was	VBD	O	O
increased	VBN	O	O
in	IN	O	O
osteocyte	JJ	O	O
-	:	O	O
rich	JJ	O	O
femora	NN	O	O
from	IN	O	O
Notch3tm1	NNP	O	O
.	.	O	O
1	CD	O	O
Ecan	JJ	O	O
mice	NN	O	O
.	.	O	O

Cultures	NNS	O	O
of	IN	O	O
bone	NN	O	O
marrow	NN	O	O
-	:	O	O
derived	VBN	O	O
macrophages	NNS	O	O
from	IN	O	O
Notch3tm1	NNP	O	O
.	.	O	O
1	CD	O	O
Ecan	JJ	O	O
mice	NN	O	O
revealed	VBD	O	O
increased	VBN	O	O
osteoclast	NN	O	O
formation	NN	O	O
,	,	O	O
particularly	RB	O	O
in	IN	O	O
cocultures	NNS	O	O
with	IN	O	O
osteoblasts	NNS	O	O
from	IN	O	O
Notch3tm1	NNP	O	O
.	.	O	O
1	CD	O	O
Ecan	JJ	O	O
mice	NN	O	O
.	.	O	O

In	IN	O	O
conclusion	NN	O	O
,	,	O	O
the	DT	O	O
Notch3tm1	NNP	B-Var	O
.	.	I-Var	O
1	CD	I-Var	O
Ecan	JJ	I-Var	O
mutation	NN	I-Var	O
causes	VBZ	O	O
osteopenia	RP	B-Disease	O
despite	IN	O	O
an	DT	O	O
increase	NN	B-PosReg	O
in	IN	O	O
osteoblast	JJ	B-CPA	O
proliferation	NN	I-CPA	O
and	CC	O	O
function	NN	B-CPA	O
and	CC	O	O
is	VBZ	O	O
associated	VBN	O	O
with	IN	O	O
enhanced	JJ	B-PosReg	O
Tnfsf11	NNP	B-Gene	O
expression	NN	B-MPA	O
in	IN	O	O
osteoblasts	NNS	O	O
and	CC	O	O
osteocytes	NNS	O	O

stimulation	NN	B-PosReg	O
G	NNP	B-Protein	B-MPA
protein	SYM	I-Protein	I-MPA
-	:	I-Protein	I-MPA
coupled	VBN	I-Protein	I-MPA
receptors	NNS	I-Protein	I-MPA
heterotrimeric	JJ	B-Protein	I-MPA
G	NNP	I-Protein	I-MPA
proteins	NNS	I-Protein	I-MPA
Alterations	NNS	B-Var	O
RGS	NNP	B-Protein	O
implicated	VBN	B-Reg	O
disease	NN	B-Disease	O
reducing	VBG	B-NegReg	O
inhibiting	VBG	B-NegReg	O
RGS	NNP	B-Protein	O
proteins	NNS	I-Protein	O
RGS4	NNP	B-Var	O
mutant	NN	I-Var	O
enhanced	VBD	B-PosReg	O
gain	VB	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
yeast	SYM	B-Pathway	O
-	:	I-Pathway	O
based	VBN	I-Pathway	O
signalling	VBG	I-Pathway	O
pathway	NN	I-Pathway	O
Galpha	NNP	B-Protein	O
(	(	I-Protein	O
o1	NN	I-Protein	O
)	)	I-Protein	O
subunit	NN	I-Protein	O
contained	VBN	I-Protein	O
in	IN	I-Protein	O
an	DT	I-Protein	O
alpha	NN	I-Protein	O
(	(	I-Protein	O
2	CD	I-Protein	O
A	DT	I-Protein	O
)-	JJ	I-Protein	O
adrenoreceptor	NN	I-Protein	O
-	:	I-Protein	O
Galpha	NNP	I-Protein	O
(	(	I-Protein	O
o1	JJ	I-Protein	O
)(	NNP	I-Protein	O
C351I	NNP	I-Protein	O
)	)	I-Protein	O
fusion	NN	I-Protein	O
protein	NN	I-Protein	O
Mutational	JJ	O	O
analysis	NN	O	O
of	IN	O	O
serine	NN	O	O
30	CD	O	O
identified	VBD	O	O
a	DT	O	O
number	NN	O	O
of	IN	O	O
alternative	JJ	O	O
substitutions	NNS	O	O
that	WDT	O	O
result	VBP	O	O
in	IN	O	O
GOF	NNP	O	O
activity	NN	O	O
.	.	O	O

GOF	NNP	O	O
activity	NN	O	O
was	VBD	O	O
retained	VBN	O	O
upon	IN	O	O
transposition	NN	O	O
of	IN	O	O
the	DT	O	O
serine	NN	O	O
30	CD	O	O
-	:	O	O
cysteine	NN	O	O
mutation	NN	O	O
to	TO	O	O
the	DT	O	O
equivalent	JJ	O	O
serine	NN	O	O
residue	NN	O	O
in	IN	O	O
human	JJ	O	O
RGS16	NNP	O	O
.	.	O	O

As	IN	O	O
with	IN	O	O
previously	RB	O	O
identified	VBN	O	O
GOF	NNP	O	O
mutants	NNS	O	O
,	,	O	O
RGS4	NNP	B-Var	O
(	(	O	O
S30C	NNP	B-Var	O
S30F	NNP	B-Var	O
S30K	NNP	B-Var	O
)	)	O	O
demonstrate	NN	O	O
increased	VBD	B-PosReg	B-PosReg
steady	JJ	O	B-MPA
state	NN	O	I-MPA
protein	NN	B-MPA	I-MPA
levels	NNS	I-MPA	I-MPA
,	,	O	O
however	RB	O	O
these	DT	O	O
mutants	NNS	O	O
also	RB	O	O
demonstrate	VBP	O	O
enhanced	JJ	B-PosReg	O
GAP	NNP	B-MPA	O
activity	NN	I-MPA	O
through	IN	O	O
an	DT	O	O
additional	JJ	O	O
mechanism	NN	O	O
distinct	NN	O	O
from	IN	O	O
the	DT	O	O
increased	VBN	O	O
protein	NN	O	O
content	NN	O	O
.	.	O	O
The	DT	O	O
identification	NN	O	O
of	IN	O	O
human	JJ	O	O
RGS	NNP	O	O
mutants	NNS	O	O
with	IN	O	O
GOF	NNP	O	O
activity	NN	O	O
may	MD	O	O
provide	VB	O	O
novel	JJ	O	O
therapeutic	JJ	O	O
agents	NNS	O	O
for	IN	O	O
the	DT	O	O
treatment	NN	O	O
of	IN	O	O
signaling	VBG	O	O
-	:	O	O
based	VBN	O	O
diseases	NNS	O	O
and	CC	O	O
the	DT	O	O
ability	NN	O	O
to	TO	O	O
transpose	VB	O	O
these	DT	O	O
mutations	NNS	O	O
to	TO	O	O
other	JJ	O	O
human	JJ	O	O
RGS	NNP	O	O
proteins	NNS	O	O
extends	VBP	O	O
their	PRP$	O	O
application	NN	O	O
to	TO	O	O
multiple	VB	O	O
pathways	NNS	O	O

deletion	NN	B-Var	B-Var
TAS1R3	NNP	B-Gene	O
increased	VB	B-PosReg	O
cortical	JJ	B-CPA	O
bone	NN	I-CPA	O
mass	NN	I-CPA	O
Here	RB	O	O
,	,	O	O
we	PRP	O	O
independently	RB	O	O
corroborate	VBP	O	O
the	DT	O	O
increased	JJ	B-PosReg	O
thickness	NN	B-CPA	O
of	IN	I-CPA	O
cortical	JJ	I-CPA	O
bone	NN	I-CPA	O
in	IN	O	O
femurs	NNS	O	O
of	IN	O	O
20	CD	O	O
-	:	O	O
week	NN	O	O
-	:	O	O
old	JJ	O	O
male	JJ	O	O
Tas1R3	NNP	B-Gene	O
mutant	NN	B-Var	O
mice	NN	O	O
and	CC	O	O
confirm	NN	O	O
that	IN	O	O
Tas1R3	NNP	O	O
is	VBZ	O	O
expressed	VBN	O	O
in	IN	O	O
the	DT	O	O
bone	NN	O	O
environment	NN	O	O
.	.	O	O
Tas1R3	NNP	O	O
is	VBZ	O	O
expressed	VBN	O	O
in	IN	O	O
undifferentiated	JJ	O	O
bone	NN	O	O
marrow	NN	O	O
stromal	JJ	O	O
cells	NNS	O	O
(	(	O	O
BMSCs	NNP	O	O
)	)	O	O
in	IN	O	O
vitro	NN	O	O
and	CC	O	O
its	PRP$	O	O
expression	NN	O	O
is	VBZ	O	O
maintained	VBN	O	O
during	IN	O	O
BMP2	NNP	O	O
-	:	O	O
induced	VBD	O	O
osteogenic	JJ	O	O
differentiation	NN	O	O
.	.	O	O

However	RB	O	O
,	,	O	O
levels	NNS	O	O
of	IN	O	O
the	DT	O	O
bone	NN	O	O
formation	NN	O	O
marker	NN	O	O
procollagen	NN	O	O
type	NN	O	O
I	PRP	O	O
N	NNP	O	O
-	:	O	O
terminal	JJ	O	O
propeptide	NN	O	O
(	(	O	O
PINP	NNP	O	O
)	)	O	O
are	VBP	O	O
unchanged	JJ	O	O
in	IN	O	O
the	DT	O	O
serum	NN	O	O
of	IN	O	O
20	CD	O	O
-	:	O	O
week	NN	O	O
-	:	O	O
old	JJ	O	O
Tas1R3	NNP	O	O
mutant	NN	O	O
mice	NN	O	O
as	IN	O	O
compared	VBN	O	O
to	TO	O	O
controls	NNS	O	O
.	.	O	O

In	IN	O	O
contrast	NN	O	O
,	,	O	O
levels	NNS	B-MPA	O
of	IN	I-MPA	O
the	DT	I-MPA	O
bone	NN	I-MPA	O
resorption	NN	I-MPA	O
marker	NN	I-MPA	O
collagen	NN	I-MPA	B-MPA
type	NN	I-MPA	I-MPA
I	PRP	I-MPA	I-MPA
C	NNP	I-MPA	I-MPA
-	:	I-MPA	I-MPA
telopeptide	NN	I-MPA	I-MPA
are	VBP	O	O
reduced	VBN	B-NegReg	O
greater	JJR	O	O
than	IN	O	O
60%	CD	O	O
in	IN	O	O
Tas1R3	NNP	B-Gene	O
mutant	JJ	B-Var	O
mice	NN	O	O
.	.	O	O
Consistent	JJ	O	O
with	IN	O	O
this	DT	O	O
,	,	O	O
Tas1R3	NNP	O	O
and	CC	O	O
its	PRP$	O	O
putative	JJ	O	O
signaling	NN	O	O
partner	NN	O	O
Tas1R2	NNP	O	O
are	VBP	O	O
expressed	VBN	O	O
in	IN	O	O
primary	JJ	O	O
osteoclasts	NNS	O	O
and	CC	O	O
their	PRP$	O	O
expression	NN	O	O
levels	NNS	O	O
positively	RB	O	O
correlate	VBP	O	O
with	IN	O	O
differentiation	NN	O	O
status	NN	O	O
.	.	O	O

Collectively	RB	O	O
,	,	O	O
these	DT	O	O
findings	NNS	O	O
suggest	VBP	O	O
that	IN	O	O
high	JJ	B-PosReg	O
bone	NN	B-CPA	O
mass	NN	I-CPA	O
in	IN	O	O
Tas1R3	NNP	B-Gene	O
mutant	JJ	B-Var	O
mice	NN	O	O
is	VBZ	O	O
due	JJ	O	O
to	TO	O	O
uncoupled	JJ	O	O
bone	NN	O	O
remodeling	VBG	O	O
with	IN	O	O
reduced	VBN	B-NegReg	O
osteoclast	NN	B-CPA	O
function	NN	I-CPA	O
and	CC	O	O
provide	VB	O	O
rationale	NN	O	O
for	IN	O	O
future	JJ	O	O
experiments	NNS	O	O
examining	VBG	O	O
the	DT	O	O
cell	NN	O	O
-	:	O	O
type	NN	O	O
-	:	O	O
dependent	JJ	O	O
role	NN	O	O
for	IN	O	O
TAS1R	NNP	O	O
family	NN	O	O
members	NNS	O	O
in	IN	O	O
nutrient	JJ	O	O
sensing	NN	O	O
in	IN	O	O
postnatal	JJ	O	O
bone	NN	O	O
remodeling	NN	O	O

diabetes	NNS	B-Disease	B-Gene
gain	NN	B-PosReg	B-PosReg
-	:	I-PosReg	I-PosReg
of	IN	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
mutation	NN	B-Var	B-Var
ABCC8	NNP	B-Gene	B-Gene
Gain	NNP	B-PosReg	B-PosReg
-	:	I-PosReg	I-PosReg
of	IN	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
ABCC8	NNP	B-Gene	B-Gene
mutations	NNS	B-Var	B-Var
cause	VB	B-Reg	B-Reg
neonatal	JJ	B-Disease	B-Disease
diabetes	NNS	I-Disease	O
mellitus	NNS	I-Disease	O
maturity	NN	B-Disease	O
-	:	I-Disease	O
onset	NN	I-Disease	O
diabetes	NNS	I-Disease	O
However	RB	O	O
,	,	O	O
the	DT	O	O
intrafamilial	JJ	O	O
heterogeneous	JJ	O	O
nature	NN	O	O
of	IN	O	O
diabetes	NNS	O	O
caused	VBN	O	O
by	IN	O	O
the	DT	O	O
ABCC8	NNP	O	O
mutation	NN	O	O
is	VBZ	O	O
not	RB	O	O
fully	RB	O	O
understood	JJ	O	O
to	TO	O	O
date	NN	O	O
.	.	O	O

To	TO	O	O
clarify	VB	O	O
the	DT	O	O
intrafamilial	JJ	O	O
heterogeneous	JJ	O	O
nature	NN	O	O
of	IN	O	O
monogenetic	JJ	O	O
diabetes	NNS	O	O
,	,	O	O
we	PRP	O	O
conducted	VBD	O	O
a	DT	O	O
case	NN	O	O
study	NN	O	O
on	IN	O	O
a	DT	O	O
family	NN	O	O
with	IN	O	O
ABCC8	NNP	O	O
mutations	NNS	O	O
.	.	O	O

We	PRP	O	O
investigated	VBD	O	O
eight	CD	O	O
family	NN	O	O
members	NNS	O	O
,	,	O	O
including	VBG	O	O
a	DT	O	O
neonatal	JJ	O	O
diabetes	NN	O	O
patient	NN	O	O
,	,	O	O
based	VBN	O	O
on	IN	O	O
metabolic	JJ	O	O
features	NNS	O	O
and	CC	O	O
genetic	JJ	O	O
analysis	NN	O	O
.	.	O	O

All	DT	O	O
coding	VBG	O	O
exons	NNS	O	O
and	CC	O	O
exon	SYM	O	O
-	:	O	O
intron	NN	O	O
boundaries	NNS	O	O
of	IN	O	O
the	DT	O	O
KCNJ11	NNP	O	O
,	,	O	O
ABCC8	NNP	O	O
,	,	O	O
GCK	NNP	O	O
,	,	O	O
HNF1A	NNP	O	O
,	,	O	O
and	CC	O	O
HNF4A	NNP	O	O
genes	NNS	O	O
were	VBD	O	O
amplified	VBN	O	O
from	IN	O	O
genomic	JJ	O	O
DNA	NN	O	O
and	CC	O	O
directly	RB	O	O
sequenced	VBN	O	O
.	.	O	O

Five	CD	O	O
gene	NN	O	O
mutation	NN	O	O
carriers	NNS	O	O
with	IN	O	O
ABCC8	NNP	O	O
(	(	O	O
c	NN	O	B-Var
.	.	O	I-Var
1819	CD	O	I-Var
G	NNP	O	I-Var
A	NNP	O	I-Var
p	NN	O	O
.	.	O	O
V607M	NNP	O	O
)	)	O	O
were	VBD	O	O
identified	VBN	O	O
in	IN	O	O
this	DT	O	O
family	NN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
onset	NN	O	O
and	CC	O	O
severity	NN	O	O
of	IN	O	O
diabetes	NNS	O	O
progressively	RB	O	O
worsened	VBD	O	O
across	IN	O	O
the	DT	O	O
three	CD	O	O
generations	NNS	O	O
.	.	O	O

Each	DT	O	O
of	IN	O	O
the	DT	O	O
ABCC8	NNP	O	O
gene	NN	O	O
mutation	NN	O	O
carrier	NN	O	O
family	NN	O	O
members	NNS	O	O
were	VBD	O	O
diagnosed	VBN	O	O
with	IN	O	O
diabetes	NNS	O	O
as	IN	O	O
follows	VBZ	O	O
:	:	O	O
the	DT	O	O
grandfather	NN	O	O
with	IN	O	O
type	JJ	O	O
2	CD	O	O
diabetes	NNS	O	O
at	IN	O	O
35	CD	O	O
years	NNS	O	O
of	IN	O	O
age	NN	O	O
,	,	O	O
the	DT	O	O
aunt	NN	O	O
with	IN	O	O
slowly	RB	O	O
-	:	O	O
progressive	JJ	O	O
insulin	NN	O	O
-	:	O	O
dependent	NN	O	O
diabetes	VBZ	O	O
at	IN	O	O
18	CD	O	O
years	NNS	O	O
of	IN	O	O
age	NN	O	O
,	,	O	O
the	DT	O	O
mother	NN	O	O
with	IN	O	O
ketosis	NN	O	O
-	:	O	O
onset	NN	O	O
insulin	NN	O	O
-	:	O	O
dependent	NN	O	O
diabetes	VBZ	O	O
at	IN	O	O
14	CD	O	O
years	NNS	O	O
of	IN	O	O
age	NN	O	O
,	,	O	O
the	DT	O	O
sister	NN	O	O
with	IN	O	O
impaired	JJ	O	O
glucose	JJ	O	O
tolerance	NN	O	O
at	IN	O	O
9	CD	O	O
years	NNS	O	O
of	IN	O	O
age	NN	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
proband	NN	O	O
with	IN	O	O
transient	JJ	O	O
neonatal	JJ	O	O
diabetes	NNS	O	O
at	IN	O	O
birth	NN	O	O
.	.	O	O

The	DT	O	O
present	JJ	O	O
study	NN	O	O
shows	VBZ	O	O
the	DT	O	O
heterogeneous	JJ	O	O
nature	NN	O	O
of	IN	O	O
diabetes	NNS	O	O
in	IN	O	O
a	DT	O	O
family	NN	O	O
with	IN	O	O
a	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
mutation	NN	O	O
in	IN	O	O
the	DT	O	O
ABCC8	NNP	O	O
gene	NN	O	O

The	DT	O	O
tyrosine	NN	O	O
phosphatase	NN	O	O
Shp2	NNP	O	O
has	VBZ	O	O
emerged	VBN	O	O
as	IN	O	O
a	DT	O	O
major	JJ	O	O
regulator	NN	O	O
of	IN	O	O
receptor	NN	O	O
tyrosine	NN	O	O
kinase	NN	O	O
(	(	O	O
RTK	NNP	O	O
)	)	O	O
and	CC	O	O
cytokine	JJ	O	O
receptor	NN	O	O
signaling	NN	O	O
.	.	O	O

In	IN	O	O
the	DT	O	O
last	JJ	O	O
decade	NN	O	O
,	,	O	O
germline	JJ	O	O
mutations	NNS	O	O
in	IN	O	O
the	DT	O	O
human	JJ	O	O
PTPN11	NNP	O	O
gene	NN	O	O
,	,	O	O
encoding	VBG	O	O
Shp2	NNP	O	O
,	,	O	O
were	VBD	O	O
linked	VBN	O	O
to	TO	O	O
Noonan	NNP	O	O
(	(	O	O
NS	NNP	O	O
)	)	O	O
and	CC	O	O
LEOPARD	NNP	O	O
syndromes	NNS	O	O
,	,	O	O
two	CD	O	O
multisymptomatic	JJ	O	O
developmental	NN	O	O
disorders	NNS	O	O
that	WDT	O	O
are	VBP	O	O
characterized	VBN	O	O
by	IN	O	O
short	JJ	O	O
stature	NN	O	O
,	,	O	O
craniofacial	JJ	O	O
defects	NNS	O	O
,	,	O	O
cardiac	JJ	O	O
defects	NNS	O	O
,	,	O	O
and	CC	O	O
mental	JJ	O	O
retardation	NN	O	O
.	.	O	O

Somatic	JJ	O	O
Shp2	NNP	B-Gene	O
mutations	NNS	B-Var	O
are	VBP	O	O
also	RB	O	O
associated	VBN	B-Reg	O
with	IN	O	O
several	JJ	O	O
types	NNS	O	O
of	IN	O	O
human	JJ	O	O
malignancies	NNS	O	O
,	,	O	O
such	JJ	O	O
as	IN	O	O
the	DT	O	O
most	RBS	O	O
common	JJ	O	O
juvenile	NN	B-Disease	O
leukemia	NN	I-Disease	O
,	,	O	O
juvenile	JJ	B-Disease	B-Disease
myelomonocytic	JJ	I-Disease	I-Disease
leukemia	NN	I-Disease	I-Disease
(	(	O	O
JMML	NNP	O	O
)	)	O	O
.	.	O	O
Whereas	NNP	O	O
NS	NNP	B-Disease	O
and	CC	O	O
JMML	NNP	B-Disease	O
are	VBP	O	O
caused	VBN	O	O
by	IN	O	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
(	(	O	O
GOF	NNP	O	O
)	)	O	O
mutations	NNS	B-Var	B-Var
of	IN	O	O
Shp2	NNP	B-Gene	O
,	,	O	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
(	(	O	O
LOF	NNP	O	O
)	)	O	O
mutations	NNS	B-Var	B-Var
are	VBP	O	O
thought	VBN	O	O
to	TO	O	O
be	VB	O	O
associated	VBN	O	O
with	IN	O	O
LEOPARD	NNP	B-Disease	O
syndrome	NN	I-Disease	O
.	.	O	O
Animal	NNP	O	O
models	NNS	O	O
that	IN	O	O
carry	VBP	O	O
conditional	JJ	O	O
LOF	NNP	O	O
and	CC	O	O
GOF	NNP	O	O
mutations	NNS	O	O
have	VBP	O	O
allowed	VBN	O	O
a	DT	O	O
better	RBR	O	O
understanding	NN	O	O
of	IN	O	O
the	DT	O	O
mechanism	NN	O	O
of	IN	O	O
Shp2	NNP	O	O
function	NN	O	O
in	IN	O	O
disease	NN	O	O
,	,	O	O
and	CC	O	O
shed	VBD	O	O
light	NN	O	O
on	IN	O	O
the	DT	O	O
role	NN	O	O
of	IN	O	O
Shp2	NNP	O	O
in	IN	O	O
signaling	VBG	O	O
pathways	NNS	O	O
that	WDT	O	O
control	VBP	O	O
decisive	JJ	O	O
events	NNS	O	O
during	IN	O	O
embryonic	JJ	O	O
development	NN	O	O
or	CC	O	O
during	IN	O	O
cellular	JJ	O	O
transformation	NN	O	B-MPA
tumorigenesis	NN	O	I-MPA

p53	NN	B-Gene	B-Var
mutation	NN	B-Var	B-Var
associated	VBN	B-Reg	B-Reg
